Time,"HDC TEMP, `C",PM2.5,PM10,,,,,,,,
1871,-29.2,52.5,142.3,,,,,,,,
1872,-29.3,52.5,142.3,,,,,,,,
1873,-29.3,52.5,142.3,,,,,,,,
1874,-29.2,52.5,142.3,,,,,,,,
1875,-29.3,52.5,142.3,,,,,,,,
1876,-29.3,52.5,142.3,,,,,,,,
1877,-29.3,38.4,111.2,,,,,,,,
1878,-29.3,37.4,102.3,,,,,,,,
1879,-29.4,37.4,102.3,,,,,,,,
1880,-29.4,30.1,84.8,,,,,,,,
1881,-29.1,27.9,73.8,,,,,,,,
1882,-29.1,27.9,73.8,,,,,,,,
1883,-29.1,27.8,73.7,,,,,,,,
1884,-29.2,30.5,75,,,,,,,,
1885,-29.1,20.4,54.1,,,,,,,,
1886,-29.1,18,41.1,,,,,,,,
1887,-29,18,41.1,,,,,,,,
1888,-29,5.1,6.7,,,,,,,,
1889,-28.9,2.9,3.1,,,,,,,,
1890,-28.9,2.9,3.1,,,,,,,,
1891,-28.9,2.9,3.1,,,,,,,,
1892,-28.9,2.9,3.1,,,,,,,,
1893,-29,2.9,3.1,,,,,,,,
1894,-28.8,2.9,3.1,,,,,,,,
1895,-28.9,2.9,3.1,,,,,,,,
1896,-29,2.9,3.1,,,,,,,,
1897,-28.8,2.9,3.1,,,,,,,,
1898,-28.9,2.9,3.1,,,,,,,,
1899,-29,2.9,3.1,,,,,,,,
1900,-29,3,3.2,,,,,,,,
1901,-29,3,3.2,,,,,,,,
1902,-29,3,3.2,,,,,,,,
1903,-29,3,3.2,,,,,,,,
1904,-29.1,3,3.2,,,,,,,,
1905,-29.2,3,3.2,,,,,,,,
1906,-29.2,3,3.2,,,,,,,,
1907,-29.1,3,3.2,,,,,,,,
1908,-29.3,2.9,3.1,,,,,,,,
1909,-29.3,2.9,3.1,,,,,,,,
1910,-29.3,2.9,3.1,,,,,,,,
1911,-29.3,3,3.2,,,,,,,,
1912,-29.3,3,3.2,,,,,,,,
1913,-29.3,2.9,3.1,,,,,,,,
1914,-29.4,0.3,0.9,,,,,,,,
1915,-29.4,0.3,0.9,,,,,,,,
1916,-29.4,0.3,0.9,,,,,,,,
1917,-29,0.3,0.9,,,,,,,,
1918,-29.3,0.3,0.8,,,,,,,,
1919,-29.4,0.3,0.9,,,,,,,,
1920,-29.3,0.3,0.9,,,,,,,,
1921,-29.5,0.3,0.9,,,,,,,,
1922,-29.6,0.3,0.9,,,,,,,,
1923,-29.6,0.3,0.9,,,,,,,,
1924,-29.5,0.2,0.7,,,,,,,,
1925,-29.7,0.2,0.7,,,,,,,,
1926,-29.7,0.2,0.7,,,,,,,,
1927,-29.7,0.4,0.9,,,,,,,,
1928,-29.7,0.4,0.9,,,,,,,,
1929,-29.8,0.4,0.9,,,,,,,,
1930,-29.9,0.4,0.7,,,,,,,,
1931,-29.9,0.4,0.7,,,,,,,,
1932,-29.9,0.4,0.7,,,,,,,,
1933,-30,0.4,0.7,,,,,,,,
1934,-29.9,0.4,0.7,,,,,,,,
1935,-29.9,0.4,0.7,,,,,,,,
1936,-30,0.3,0.7,,,,,,,,
1937,-30,0.3,0.7,,,,,,,,
1938,-30,0.3,0.7,,,,,,,,
1939,-30,0.4,0.8,,,,,,,,
1940,-30.2,2.6,2.8,,,,,,,,
1941,-30.1,2.5,2.7,,,,,,,,
1942,-30.1,2.5,2.7,,,,,,,,
1943,-30.1,2.6,2.8,,,,,,,,
1944,-30,2.6,2.8,,,,,,,,
1945,-30.2,2.6,2.8,,,,,,,,
1946,-30.2,9.5,29.2,,,,,,,,
1947,-30.3,12,35.8,,,,,,,,
1948,-30.5,12,35.8,,,,,,,,
1949,-30.4,12,35.8,,,,,,,,
1950,-30.4,12,35.8,,,,,,,,
1951,-30.6,12,35.8,,,,,,,,
1952,-30.6,12,35.7,,,,,,,,
1953,-30.6,12,35.7,,,,,,,,
1954,-30.7,12,35.7,,,,,,,,
1955,-30.7,12,35.7,,,,,,,,
1956,-30.7,12,35.7,,,,,,,,
1957,-30.6,15.4,59.8,,,,,,,,
1958,-30.7,15.4,59.7,,,,,,,,
1959,-30.8,15.4,59.8,,,,,,,,
1960,-30.8,18.1,76.8,,,,,,,,
1961,-30.8,18.1,76.8,,,,,,,,
1962,-30.9,18.1,76.8,,,,,,,,
1963,-30.9,18.1,76.8,,,,,,,,
1964,-30.9,18.1,76.8,,,,,,,,
1965,-31,18.1,76.8,,,,,,,,
1966,-31,18.1,76.9,,,,,,,,
1967,-31,18.1,76.9,,,,,,,,
1968,-31,18.1,76.9,,,,,,,,
1969,-31.2,18.1,76.8,,,,,,,,
1970,-31.3,18.1,77.2,,,,,,,,
1971,-31.2,16,76.2,,,,,,,,
1972,-31.4,16,76.2,,,,,,,,
1973,-31.5,16,76.2,,,,,,,,
1974,-31.5,15.9,76.2,,,,,,,,
1975,-31.5,15.9,76.2,,,,,,,,
1976,-31.5,16,76.2,,,,,,,,
1977,-31.5,9,48.8,,,,,,,,
1978,-31.5,6.5,42.2,,,,,,,,
1979,-31.7,6.5,42.2,,,,,,,,
1980,-31.6,6.5,42.1,,,,,,,,
1981,-31.7,6.5,42.1,,,,,,,,
1982,-31.8,6.5,42.1,,,,,,,,
1983,-31.8,6.5,42.1,,,,,,,,
1984,-31.8,6.5,42.1,,,,,,,,
1985,-31.9,6.5,42.1,,,,,,,,
1986,-32,6.5,42.1,,,,,,,,
1987,-32,6.5,42,,,,,,,,
1988,-32.1,2.9,17.8,,,,,,,,
1989,-32.2,2.9,17.8,,,,,,,,
1990,-32.1,2.8,17.8,,,,,,,,
1991,-32.2,0.1,0.8,,,,,,,,
1992,-32.2,0.1,0.7,,,,,,,,
1993,-32.3,0.1,0.7,,,,,,,,
1994,-32.3,0.1,0.7,,,,,,,,
1995,-32.3,0.1,0.7,,,,,,,,
1996,-32.5,0.1,0.7,,,,,,,,
1997,-32.6,0.1,0.6,,,,,,,,
1998,-32.6,0.1,0.7,,,,,,,,
1999,-32.6,0.1,0.7,,,,,,,,
2000,-32.7,0.1,0.3,,,,,,,,
2001,-32.7,0.1,0.3,,,,,,,,
2002,-32.6,0.1,0.3,,,,,,,,
2003,-32.8,0,0.3,,,,,,,,
2004,-32.9,0.1,0.4,,,,,,,,
2005,-32.7,0.1,0.4,,,,,,,,
2006,-32.9,0,0.4,,,,,,,,
2007,-33,0.1,0.4,,,,,,,,
2008,-32.9,0.1,0.4,,,,,,,,
2009,-33,0.1,0.4,,,,,,,,
2010,-33.1,0.1,0.4,,,,,,,,
2011,-33.2,0,0.4,,,,,,,,
2012,-33.3,0,0.4,,,,,,,,
2013,-33.3,0.1,0.4,,,,,,,,
2014,-33.3,0.1,0.4,,,,,,,,
2015,-33.5,0.1,0.4,,,,,,,,
2016,-33.4,0.1,0.4,,,,,,,,
2017,-33.3,0.1,0.4,,,,,,,,
2018,-33.5,0.1,0.4,,,,,,,,
2019,-33.5,0.1,0.4,,,,,,,,
2020,-33.5,0.1,0.5,,,,,,,,
2021,-33.6,0.1,0.6,,,,,,,,
2022,-33.7,0.1,1.2,,,,,,,,
2023,-33.7,0.1,1.3,,,,,,,,
2024,-33.7,0.1,1.5,,,,,,,,
2025,-33.9,0.2,1.8,,,,,,,,
2026,-34,0.2,1.8,,,,,,,,
2027,-34,7.1,16.2,,,,,,,,
2028,-34.1,7.1,16.1,,,,,,,,
2029,-34.4,7.1,16.3,,,,,,,,
2030,-34.5,7.1,16.2,,,,,,,,
2031,-34.6,8.6,17.8,,,,,,,,
2032,-34.6,8.6,17.8,,,,,,,,
2033,-34.7,14.3,31.7,,,,,,,,
2034,-34.6,14.3,31.7,,,,,,,,
2035,-34.7,14.3,31.6,,,,,,,,
2036,-34.7,14.4,33.4,,,,,,,,
2037,-34.9,18.7,42.3,,,,,,,,
2038,-34.9,18.8,42.4,,,,,,,,
2039,-34.8,18.8,42.5,,,,,,,,
2040,-34.9,19.2,43.8,,,,,,,,
2041,-35,19.2,43.8,,,,,,,,
2042,-35.1,19.2,43.9,,,,,,,,
2043,-35.2,19.2,43.9,,,,,,,,
2044,-35.2,19.2,43.9,,,,,,,,
2045,-35.2,19.2,43.9,,,,,,,,
2046,-35.2,19.2,43.9,,,,,,,,
2047,-35.2,19.2,43.9,,,,,,,,
2048,-35.4,19.2,43.9,,,,,,,,
2049,-35.5,19.2,43.9,,,,,,,,
2050,-35.7,19.2,43.9,,,,,,,,
2051,-35.7,21.2,74.6,,,,,,,,
2052,-35.8,21.6,74.9,,,,,,,,
2053,-35.8,21.6,74.2,,,,,,,,
2054,-35.8,21.6,74.3,,,,,,,,
2055,-35.9,21.6,74.1,,,,,,,,
2056,-36,21.6,73.8,,,,,,,,
2057,-36.1,30.5,97.8,,,,,,,,
2058,-36.1,23.6,83.5,,,,,,,,
2059,-36.3,23.6,83.5,,,,,,,,
2060,-36.3,23.6,83.4,,,,,,,,
2061,-36.4,28.9,101.8,,,,,,,,
2062,-36.5,27.4,100.1,,,,,,,,
2063,-36.6,27.4,100.2,,,,,,,,
2064,-36.6,21.8,86.4,,,,,,,,
2065,-36.6,21.8,86.3,,,,,,,,
2066,-36.8,21.8,86.8,,,,,,,,
2067,-36.8,21.6,85,,,,,,,,
2068,-36.9,20.7,105.9,,,,,,,,
2069,-36.9,20.7,105.7,,,,,,,,
2070,-37,20.7,105.8,,,,,,,,
2071,-37,20.3,104.4,,,,,,,,
2072,-37,20.3,104.4,,,,,,,,
2073,-37.1,20.3,104.4,,,,,,,,
2074,-37.1,20.3,104.4,,,,,,,,
2075,-37.3,23.9,146.6,,,,,,,,
2076,-37.3,23.9,146.6,,,,,,,,
2077,-37.4,23.8,146.6,,,,,,,,
2078,-37.5,23.8,146.6,,,,,,,,
2079,-37.6,39.5,197.5,,,,,,,,
2080,-37.6,39.5,197.5,,,,,,,,
2081,-37.7,37.5,166.6,,,,,,,,
2082,-37.8,37.1,166.5,,,,,,,,
2083,-37.7,40.1,190.1,,,,,,,,
2084,-37.9,40.1,190,,,,,,,,
2085,-37.9,40.9,196,,,,,,,,
2086,-38,40.9,196.7,,,,,,,,
2087,-38,32.1,172.8,,,,,,,,
2088,-38,32,172.7,,,,,,,,
2089,-38.1,32,172.7,,,,,,,,
2090,-38.1,33.8,180.6,,,,,,,,
2091,-38.2,28.4,162.2,,,,,,,,
2092,-38.2,28.4,162.3,,,,,,,,
2093,-38.2,28.4,162.2,,,,,,,,
2094,-38.3,28.4,162.1,,,,,,,,
2095,-38.3,28.4,162.1,,,,,,,,
2096,-38.5,28.4,161.7,,,,,,,,
2097,-38.5,28.4,161.7,,,,,,,,
2098,-38.5,25,131.9,,,,,,,,
2099,-38.7,25,132,,,,,,,,
2100,-38.7,25,131.9,,,,,,,,
2101,-38.7,25,131.9,,,,,,,,
2102,-38.7,25,131.8,,,,,,,,
2103,-38.7,25,131.8,,,,,,,,
2104,-38.7,25,131.8,,,,,,,,
2105,-38.7,21.6,89.8,,,,,,,,
2106,-38.8,21.6,89.8,,,,,,,,
2107,-38.7,21.6,89.8,,,,,,,,
2108,-38.7,21.6,89.8,,,,,,,,
2109,-38.8,6,38.9,,,,,,,,
2110,-38.8,6,38.9,,,,,,,,
2111,-38.8,6.1,39.1,,,,,,,,
2112,-38.9,6.1,38.9,,,,,,,,
2113,-38.9,3.1,15.3,,,,,,,,
2114,-38.9,3.1,15.3,,,,,,,,
2115,-38.9,2.3,9.2,,,,,,,,
2116,-39,2.2,8.6,,,,,,,,
2117,-39,2.1,8.4,,,,,,,,
2118,-39,2.1,8.4,,,,,,,,
2119,-39,2.1,8.4,,,,,,,,
2120,-39,2.1,8.4,,,,,,,,
2121,-39,0.4,0.5,,,,,,,,
2122,-38.9,0.4,0.5,,,,,,,,
2123,-38.8,0.4,0.5,,,,,,,,
2124,-38.9,0.4,0.5,,,,,,,,
2125,-39,0.4,0.5,,,,,,,,
2126,-38.9,0.4,0.5,,,,,,,,
2127,-39,0.4,0.4,,,,,,,,
2128,-39,0.4,0.4,,,,,,,,
2129,-38.8,0.4,0.8,,,,,,,,
2130,-38.9,0.4,0.7,,,,,,,,
2131,-38.9,0.4,0.7,,,,,,,,
2132,-38.8,0.4,0.7,,,,,,,,
2133,-38.9,0.4,0.8,,,,,,,,
2134,-38.9,0.4,0.8,,,,,,,,
2135,-39,0.4,0.8,,,,,,,,
2136,-39,0.1,0.6,,,,,,,,
2137,-39.1,0.1,0.6,,,,,,,,
2138,-39.2,0.1,0.6,,,,,,,,
2139,-39.2,0.1,0.6,,,,,,,,
2140,-39.1,0.1,0.6,,,,,,,,
2141,-39.2,0.1,0.6,,,,,,,,
2142,-39.4,0,0.6,,,,,,,,
2143,-39.5,0,0.6,,,,,,,,
2144,-39.4,0,0.6,,,,,,,,
2145,-39.6,0,0.6,,,,,,,,
2146,-39.6,0,0.6,,,,,,,,
2147,-39.5,0,0.6,,,,,,,,
2148,-39.7,0,0.7,,,,,,,,
2149,-39.8,0,0.8,,,,,,,,
2150,-39.8,0,0.8,,,,,,,,
2151,-39.8,0.4,1,,,,,,,,
2152,-39.8,0.4,1,,,,,,,,
2153,-39.8,0.4,0.9,,,,,,,,
2154,-39.9,0.4,0.9,,,,,,,,
2155,-40,0.4,0.9,,,,,,,,
2156,-40,0.4,1,,,,,,,,
2157,-40,0.4,1,,,,,,,,
2158,-40,0.4,1,,,,,,,,
2159,-40,0.4,0.8,,,,,,,,
2160,-40,0.4,0.8,,,,,,,,
2161,-40,0.4,0.8,,,,,,,,
2162,-40,0.4,0.8,,,,,,,,
2163,-40,0.4,0.8,,,,,,,,
2164,-40,0.4,0.8,,,,,,,,
2165,-40,1,1.2,,,,,,,,
2166,-40,1.5,1.6,,,,,,,,
2167,-40,1.5,1.6,,,,,,,,
2168,-40,1.5,1.6,,,,,,,,
2169,-40,1.5,1.6,,,,,,,,
2170,-40,1.5,1.6,,,,,,,,
2171,-40,1.5,1.6,,,,,,,,
2172,-40,1.5,1.6,,,,,,,,
2173,-40,7.8,39.8,,,,,,,,
2174,-40,7.8,39.8,,,,,,,,
2175,-40,7.8,39.8,,,,,,,,
2176,-40,10,53.3,,,,,,,,
2177,-40,10,53.3,,,,,,,,
2178,-40,10,53.2,,,,,,,,
2179,-40,10,53.2,,,,,,,,
2180,-40,10.7,53.6,,,,,,,,
2181,-40,10.3,53.3,,,,,,,,
2182,-40,10.3,53.3,,,,,,,,
2183,-40,10.3,53.3,,,,,,,,
2184,-40,10.3,53.3,,,,,,,,
2185,-40,10.3,53.3,,,,,,,,
2186,-40,10.3,53.3,,,,,,,,
2187,-40,10.3,53.3,,,,,,,,
2188,-40,10.3,53.3,,,,,,,,
2189,-40,10.4,60.5,,,,,,,,
2190,-40,10.4,60.5,,,,,,,,
2191,-40,10.4,60.5,,,,,,,,
2192,-40,10.4,60.5,,,,,,,,
2193,-40,10.4,60.5,,,,,,,,
2194,-40,10.4,60.5,,,,,,,,
2195,-40,10.4,60.5,,,,,,,,
2196,-40,9.8,60,,,,,,,,
2197,-40,9.3,59.7,,,,,,,,
2198,-40,9.3,59.7,,,,,,,,
2199,-40,10.4,60.2,,,,,,,,
2200,-40,11.6,60.9,,,,,,,,
2201,-40,11.6,60.9,,,,,,,,
2202,-40,11.6,60.9,,,,,,,,
2203,-40,11.6,61.1,,,,,,,,
2204,-40,5.3,22.7,,,,,,,,
